"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","Board Management","0","Update Board","1","0","Update the created board's name and verify the update","0"
"0","Board Management","0","Delete Board","1","0","Delete the created board and verify its deletion","0"
"0","Negative Tests","0","Get Board with Invalid ID","1","0","Attempt to get a board using an invalid ID and verify the error response","0"
"0","Negative Tests","0","Update Card with Invalid ID","1","0","Attempt to update a card using an invalid ID and verify the error response","0"
"0","Negative Tests","0","Create List without Name","1","0","Attempt to create a list without providing a name and verify the error response","0"
"0","Member Label Tests","0","Get Labels of Member","1","0","Retrieve labels of the specified member and verify the created label exists","0"
"0","Negative Tests","0","Create Card with Invalid List ID","1","0","Attempt to create a card using an invalid list ID and verify the error response","0"
"0","List and Card Management","0","Update Card","1","0","Update the created card's name and description","0"
"0","List and Card Management","0","List all Lists in Board","1","0","Retrieve all lists in the created board and verify the created list exists","0"
"0","List and Card Management","0","Create List","1","0","Create a new list in the created board","0"
"0","Member Label Tests","0","Get Member of Board","1","0","Retrieve member of the created board and verify the specified member exists","0"
"0","List and Card Management","0","Create Card in List","1","0","Create a new card in the created list","0"
"0","List and Card Management","0","Create Board","1","0","Create a new board to manage lists and cards","0"
"0","Member Label Tests","0","Create Board for Member Label Tests","1","0","Create a new board to be used in Member Label Tests","0"
"0","List and Card Management","0","Delete Card","1","0","Delete the created card and verify its deletion","0"
"0","Negative Tests","0","Create Board to be used in Negative Tests","1","0","Create a new board to be used in subsequent negative tests","0"
"0","Negative Tests","0","List All Boards with Invalid Token","1","0","Attempt to list all boards using an invalid token and verify the error response","0"
"0","Member Label Tests","0","Update Label for Member","1","0","Update the created label for the specified member and verify the update","0"
"0","Board Management","0","Get Boards","1","0","Retrieve all boards and verify the created board exists","0"
"0","Member Label Tests","0","Create Label for Member","1","0","Create a new label for the specified member and verify its creation","0"
"0","Board Management","0","Create Board","1","0","Create a new board and verify its creation","0"
"0","Member Label Tests","0","Delete label for Member","1","0","Delete the created label for the specified member and verify its deletion","0"
"0","List and Card Management","0","List all Cards in List","1","0","Retrieve all cards in the created list and verify the created card exists","0"
"0","Board Management","0","Get Board By ID","1","0","Retrieve the created board by ID and verify its details","0"
