"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","965","Test to update the created board's name and verify the update","General Framework Suite","2025-11-28","passed","2025-11-28","tests.BoardTests","Parallel Tests","tests.BoardTests","testUpdateBoard"
"","1706","Test to delete the created board and verify its deletion","General Framework Suite","2025-11-28","passed","2025-11-28","tests.BoardTests","Parallel Tests","tests.BoardTests","testDeleteBoard"
"","829","Test to get a board with an invalid ID","General Framework Suite","2025-11-28","passed","2025-11-28","tests.NegativeTests","Parallel Tests","tests.NegativeTests","testGetBoardWithInvalidId"
"","534","Test to update a card with an invalid ID","General Framework Suite","2025-11-28","passed","2025-11-28","tests.NegativeTests","Parallel Tests","tests.NegativeTests","testUpdateCardWithInvalidId"
"","554","Test to create a list without a name","General Framework Suite","2025-11-28","passed","2025-11-28","tests.NegativeTests","Parallel Tests","tests.NegativeTests","testCreateListWithoutName"
"","852","Test to get labels of the specified member and verify the created label exists","General Framework Suite","2025-11-28","passed","2025-11-28","tests.MemberLabelTests","Parallel Tests","tests.MemberLabelTests","testGetLabelsOfMember"
"","1513","Test to create a card with an invalid list ID","General Framework Suite","2025-11-28","passed","2025-11-28","tests.NegativeTests","Parallel Tests","tests.NegativeTests","testCreateCardWithInvalidListId"
"","1101","Test to update the created card's name and description","General Framework Suite","2025-11-28","passed","2025-11-28","tests.ListCardTests","Parallel Tests","tests.ListCardTests","testUpdateCard"
"","1108","Test to get all lists in the created board and verify the created list exists","General Framework Suite","2025-11-28","passed","2025-11-28","tests.ListCardTests","Parallel Tests","tests.ListCardTests","testGetListsInBoard"
"","1073","Test to create a new list in the created board","General Framework Suite","2025-11-28","passed","2025-11-28","tests.ListCardTests","Parallel Tests","tests.ListCardTests","testCreateListInBoard"
"","1032","Test to get members of the created board and verify the specified member exists","General Framework Suite","2025-11-28","passed","2025-11-28","tests.MemberLabelTests","Parallel Tests","tests.MemberLabelTests","testGetMembersOfBoard"
"","1442","Test to create a new card in the created list","General Framework Suite","2025-11-28","passed","2025-11-28","tests.ListCardTests","Parallel Tests","tests.ListCardTests","testCreateCardInList"
"","7801","Test to create a new board for lists and cards","General Framework Suite","2025-11-28","passed","2025-11-28","tests.ListCardTests","Parallel Tests","tests.ListCardTests","testCreateBoardForListsAndCards"
"","7793","Test to create a new board for Member Label Tests","General Framework Suite","2025-11-28","passed","2025-11-28","tests.MemberLabelTests","Parallel Tests","tests.MemberLabelTests","testCreateBoardForMemberLabelTests"
"","1647","Test to delete the created card and verify its deletion","General Framework Suite","2025-11-28","passed","2025-11-28","tests.ListCardTests","Parallel Tests","tests.ListCardTests","testDeleteCard"
"","7793","Test to create a new board for negative tests","General Framework Suite","2025-11-28","passed","2025-11-28","tests.NegativeTests","Parallel Tests","tests.NegativeTests","testCreateBoardForNegativeTests"
"","1012","Test to list all boards with an invalid token","General Framework Suite","2025-11-28","passed","2025-11-28","tests.NegativeTests","Parallel Tests","tests.NegativeTests","testListAllBoardsWithInvalidToken"
"","776","Test to update the created label for the specified member","General Framework Suite","2025-11-28","passed","2025-11-28","tests.MemberLabelTests","Parallel Tests","tests.MemberLabelTests","testUpdateLabelForMember"
"","1197","Test to get all boards and verify the created board exists","General Framework Suite","2025-11-28","passed","2025-11-28","tests.BoardTests","Parallel Tests","tests.BoardTests","testGetBoards"
"","989","Test to create a new label for the specified member","General Framework Suite","2025-11-28","passed","2025-11-28","tests.MemberLabelTests","Parallel Tests","tests.MemberLabelTests","testCreateLabelForMember"
"","7808","Test to create a new board","General Framework Suite","2025-11-28","passed","2025-11-28","tests.BoardTests","Parallel Tests","tests.BoardTests","testCreateBoard"
"","1186","Test to delete the created label for the specified member","General Framework Suite","2025-11-28","passed","2025-11-28","tests.MemberLabelTests","Parallel Tests","tests.MemberLabelTests","testDeleteLabelForMember"
"","669","Test to get all cards in the created list and verify the created card exists","General Framework Suite","2025-11-28","passed","2025-11-28","tests.ListCardTests","Parallel Tests","tests.ListCardTests","testGetCardsInList"
"","826","Test to get the created board by ID and verify its details","General Framework Suite","2025-11-28","passed","2025-11-28","tests.BoardTests","Parallel Tests","tests.BoardTests","testGetBoardById"
